"","hhidpn","age","height","hhincome","female"
"11872",501568010,57,"1.6002",175.56,1
"11873",501568020,61,"1.778",175.56,0
"11874",501569010,65,"1.8415",63.8,0
"11875",501569020,59,"1.651",63.8,1
"11876",501571010,64,"1.6764",50.36432928,0
"11877",501571020,65,"1.4986",50.36432928,1
"11878",501573010,63,"1.6891",154.748,1
"11879",501573020,54,"1.8034",154.748,0
"11880",501574010,60,"1.9304",4.496,0
"11881",501574020,57,"1.778",4.496,1
"11882",501575010,61,"1.5494",90.132,1
"11883",501575020,48,"1.7018",90.132,0
"11884",501577010,62,"1.6764",60,1
"11885",501578010,65,"1.778",18.16,0
"11886",501579010,63,"1.778",41.16,0
"11887",501579011,67,"1.651",41.16,1
"11888",501580010,66,"1.7018",13.2,0
"11889",501580020,55,"1.5748",13.2,1
"11890",501581020,62,"1.6764",80.6,0
"11891",501581021,55,"1.6256",80.6,1
"11892",501582010,64,"1.6256",46,1
"11893",501584010,66,"1.8542",178.8,0
"11894",501587010,64,"1.6256",26.2,1
"11895",501588010,57,"1.6002",19,1
"11896",501588020,63,"1.7526",19,0
"11897",501590010,59,"1.6256",16.8,1
"11898",501590020,64,"1.6256",16.8,0
"11899",501595010,62,"1.4986",24.1,1
"11900",501595020,60,"1.651",24.1,0
"11901",501596010,66,"1.6256",18.48,0
"11902",501596020,64,"1.524",18.48,1
"11903",501597010,58,"1.7272",197,1
"11904",501597020,60,"1.8034",197,0
"11905",501599010,63,"1.6002",53.57085527,1
"11906",501599011,73,"1.7018",53.57085527,0
"11907",501600010,64,"1.524",40.988,1
"11908",501600020,66,"1.7526",40.988,0
"11909",501601010,59,"1.6383",52.4,1
"11910",501601020,60,"1.8034",52.4,0
"11911",501602010,64,"1.8288",14.484,0
"11912",501602020,64,"1.6256",14.484,1
"11913",501603010,63,"1.6256",110.35,1
"11914",501603020,63,"1.778",110.35,0
"11915",501604010,63,"1.4478",28.272,1
"11916",501604020,64,"1.905",28.272,0
"11917",501605010,61,"1.6764",141.016,1
"11918",501605020,52,"1.8796",141.016,0
"11919",501606010,60,"1.524",14.568,1
"11920",501609010,62,"1.7526",94.412,0
"11921",501610010,57,"1.5494",44,1
"11922",501610020,60,"1.6256",44,0
"11923",501611010,66,"1.5748",61.659,0
"11924",501611020,53,"1.6256",61.659,1
"11925",501612010,61,"1.6129",83.1,1
"11926",501612020,55,"1.6637",83.1,1
"11927",501613010,61,"1.5748",129.9,0
"11928",501613020,61,"1.5748",129.9,1
"11929",501614010,61,"1.7018",56.4,0
"11930",501614011,44,"1.69545",155,1
"11931",501614020,60,"1.6256",157.2,1
"11932",501614021,58,"1.6764",157.2,0
"11933",501617010,62,"1.524",68,1
"11934",501617020,63,"1.8034",68,0
"11935",501622010,60,"1.6256",19.012,1
"11936",501622020,60,"1.8542",19.012,0
"11937",501625010,64,"1.6129",47.612,1
"11938",501627010,65,"1.6256",99.546,1
"11939",501627020,65,"1.778",99.546,0
"11940",501628010,63,"1.8288",78.2,0
"11941",501628020,57,"1.7018",78.2,1
"11942",501629010,65,"1.7526",60,0
"11943",501629020,62,"1.6256",60,1
"11944",501630020,62,"1.5748",65.34,1
"11945",501632010,57,"1.5748",25.003,1
"11946",501632020,63,"1.7526",25.003,0
"11947",501635010,64,"1.6256",19.26,0
"11948",501635020,58,"1.651",19.26,1
"11949",501636010,65,"1.5494",8.376,1
"11950",501638010,62,"1.5748",49.54,1
"11951",501638020,64,"1.7272",49.54,0
"11952",501639010,62,"1.8288",46.18,0
"11953",501639011,54,"1.5875",46.18,1
"11954",501641010,64,"1.5748",99.2,1
"11955",501642020,55,"1.5748",11.38,1
"11956",501643010,61,"1.905",705.24,0
"11957",501643020,57,"1.7272",705.24,1
"11958",501645010,64,"1.6129",12.21897403,1
"11959",501646010,64,"1.5494",45.2,1
"11960",501647010,63,"1.4986",0,1
"11961",501647020,57,"1.7018",0,0
"11962",501648010,61,"1.8796",215,0
"11963",501648020,54,"1.6002",215,1
"11964",501649010,66,"1.7018",17.722,0
"11965",501649020,64,"1.3716",17.722,1
"11966",501650010,66,"1.8034",37.867,0
"11967",501650020,65,"1.6002",37.867,1
"11968",501651010,64,"1.651",26,1
"11969",501652010,61,"1.8034",69.9,0
"11970",501652011,53,"1.6256",69.9,1
"11971",501653010,59,"1.6256",62.012,1
"11972",501653020,61,"1.7526",62.012,0
"11973",501654010,62,"1.6129",12.144,1
"11974",501656010,63,"1.7018",177.8,0
"11975",501656020,59,"1.524",177.8,1
"11976",501659010,59,"1.651",37.512,1
"11977",501659020,62,"1.9558",37.512,0
"11978",501660010,64,"1.7399",23.832,0
"11979",501660020,54,"1.651",23.832,1
"11980",501661010,64,"1.8542",114.752,0
"11981",501661020,63,"1.6764",114.752,1
"11982",501662010,61,"1.6764",103.276,1
"11983",501662020,57,"1.8034",103.276,0
"11984",501663010,60,"1.651",110.01,1
"11985",501663020,61,"1.778",110.01,0
"11986",501664010,65,"1.6383",76.431,1
"11987",501664020,62,"1.905",76.431,0
"11988",501665010,62,"1.6637",591,1
"11989",501665020,63,"1.8542",591,0
"11990",501666010,64,"1.6764",47.94,0
"11991",501666020,62,"1.5748",47.94,1
"11992",501667010,66,"1.651",9.156,1
"11993",501671010,60,"1.6002",105.036,1
"11994",501671020,62,"1.8034",105.036,0
"11995",501674010,59,"1.5748",241,1
"11996",501674020,61,"1.7526",241,0
"11997",501675010,63,"1.778",92.27,0
"11998",501675020,63,"1.524",92.27,1
"11999",501676010,65,"1.778",25.06,0
"12000",501677010,62,"1.905",164.316,0
"12001",501677020,63,"1.7018",164.316,1
"12002",501678010,62,"1.7526",125.06,0
"12003",501678020,57,"1.4478",125.06,1
"12004",501680010,59,"1.5748",23.44,1
"12005",501680020,62,"1.6764",23.44,0
"12006",501682010,60,"1.7018",100,0
"12007",501682011,42,"1.6764",100,1
"12008",501683010,66,"1.4478",81.565,1
"12009",501683011,54,"1.7526",81.565,0
"12010",501683020,60,"1.7526",15,0
"12011",501683021,56,"1.524",15,1
"12012",501684010,62,"1.778",111.612,0
"12013",501684020,60,"1.7018",111.612,1
"12014",501685010,59,"1.5748",93.8,1
"12015",501685020,62,"1.6764",93.8,0
"12016",501686010,61,"1.6764",217.62,1
"12017",501686020,63,"1.8034",217.62,0
"12018",501688010,62,"1.7272",113.098,0
"12019",501688020,64,"1.6764",113.098,1
"12020",501689010,63,"1.4986",202.4662971,1
"12021",501689020,64,"1.8034",202.4662971,0
"12022",501690020,59,"1.7526",13.7,0
"12023",501691020,65,"1.8542",28.57091506,0
"12024",501691021,60,"1.6256",28.57091506,1
"12025",501692010,65,"1.5494",151.0092,1
"12026",501692020,65,"1.6764",151.0092,0
"12027",501695010,63,"1.5748",27.325,1
"12028",501696010,65,"1.651",32.544,1
"12029",501696011,61,"1.778",32.544,0
"12030",501698010,61,"1.6256",8.856,1
"12031",501699010,58,"1.5367",122.411,1
"12032",501699020,62,"1.7526",122.411,0
"12033",501704010,65,"1.7526",44.16,0
"12034",501706010,60,"1.6129",13.02,1
"12035",501707010,65,"1.524",169.644,1
"12036",501707020,64,"1.8288",169.644,0
"12037",501708010,61,"1.7272",32,1
"12038",501709010,64,"1.8542",80.112,0
"12039",501709020,62,"1.6002",80.112,1
"12040",501710010,64,"1.8288",136.24,0
"12041",501710020,65,"1.6256",136.24,1
"12042",501711010,63,"1.4986",62.7,1
"12043",501711020,65,"1.8034",62.7,0
"12044",501715010,64,"1.5748",36.6486,1
"12045",501715011,84,"1.8796",36.6486,0
"12046",501717010,65,"1.8034",36.802,0
"12047",501717020,65,"1.7018",36.802,1
"12048",501719010,61,"1.7018",10.08,1
"12049",501721010,61,"1.6764",35,0
"12050",501721020,59,"1.6002",35,1
"12051",501722010,65,"1.6637",30.488,1
"12052",501723010,62,"1.6002",5.192,1
"12053",501723011,59,"1.8034",5.192,0
"12054",501724010,65,"1.6764",20.7,1
"12055",501728010,63,"1.651",76.712,1
"12056",501729010,54,"1.6002",85.12,1
"12057",501729020,61,"1.8288",85.12,0
"12058",501730010,66,"1.5748",99.736,1
"12059",501730020,65,"1.8034",99.736,0
"12060",501732010,66,"1.5494",65,1
"12061",501733010,65,"1.4986",20.072,1
"12062",501734010,64,"1.524",10.644,1
"12063",501736010,61,"1.524",7.60012,1
"12064",501737020,60,"1.8034",60.001,0
"12065",501738010,61,"1.7018",31.574,1
"12066",501738020,58,"1.7272",36.82,0
"12067",501738021,62,"1.6002",25,1
"12068",501739010,63,"1.6002",82.26,1
"12069",501739020,65,"1.8796",82.26,0
"12070",501740011,57,"1.651",65.55649956,1
"12071",501741010,56,"1.7272",45.318,0
"12072",501741020,64,"1.5748",45.318,1
"12073",501742010,63,"1.8034",15.852,0
"12074",501743010,66,"1.7018",0,1
"12075",501743020,61,"1.8288",0,0
"12076",501745010,62,"1.778",154.016,0
"12077",501745011,49,"1.7526",154.016,1
"12078",501746010,63,"1.7018",101.64,0
"12079",501746020,63,"1.651",101.64,1
"12080",501747010,64,"1.7526",90.324,0
"12081",501747020,64,"1.7018",90.324,1
"12082",501748010,64,"1.5494",9.822,1
"12083",501748020,64,"1.6764",15.449,0
"12084",501748021,44,"1.6002",15.449,1
"12085",501749010,62,"1.7272",92.908,1
"12086",501749011,65,"1.7018",92.908,0
"12087",501750010,62,"1.7526",35,0
"12088",501750020,53,"1.5494",35,1
"12089",501754010,62,"1.9558",189.6,0
"12090",501754020,61,"1.651",189.6,1
"12091",501755010,58,"1.5494",25,0
"12092",501755020,65,"1.5494",25,1
"12093",501757020,59,"1.6256",179,1
"12094",501758010,60,"1.651",100,1
"12095",501758020,62,"1.9177",100,0
"12096",501759010,64,"1.7526",94.224,0
"12097",501760010,60,"1.8034",4.017333333,0
"12098",501760020,60,"1.524",4.017333333,1
"12099",501761010,63,"1.5748",8.652,1
"12100",501762010,55,"1.5748",0,1
"12101",501762020,61,"1.7272",0,0
"12102",501766010,60,"1.7018",88.492,0
"12103",501766011,53,"1.7272",88.492,1
"12104",501768010,62,"1.5748",256.024,1
"12105",501768020,62,"1.8034",256.024,0
"12106",501769010,64,"1.5748",9.624,1
"12107",501770010,61,"1.8796",754.676,0
"12108",501770011,54,"1.7272",754.676,1
"12109",501771020,58,"1.5494",1,1
"12110",501772020,54,"1.7526",25,0
"12111",501772021,49,"1.6002",25,1
"12112",501773020,61,"1.651",55,0
"12113",501774010,61,"1.7526",18,0
"12114",501774020,57,"1.6256",18,1
"12115",501775010,66,"1.8034",172.6,0
"12116",501775020,64,"1.6256",172.6,1
"12117",501776010,60,"1.5494",167,1
"12118",501779010,61,"1.8288",55.90016,0
"12119",501779020,55,"1.6764",55.90016,1
"12120",501781010,55,"1.5875",183.4,1
"12121",501781020,62,"1.7272",183.4,0
"12122",501782010,63,"1.6891",9.12,1
"12123",501785010,65,"1.7018",209.6,1
"12124",501785020,62,"1.8288",209.6,0
"12125",501786010,59,"1.6256",14.664,1
"12126",501786020,64,"1.7272",14.664,0
"12127",501788010,61,"1.651",34.8,1
"12128",501788020,62,"1.8034",34.8,0
"12129",501789010,66,"1.6764",71.6,1
"12130",501790010,65,"1.8288",68.87,0
"12131",501790020,61,"1.5494",68.87,1
"12132",501791010,63,"1.6891",33.8,1
"12133",501792010,63,"1.524",0,1
"12134",501792020,63,"1.7018",0,0
"12135",501795010,61,"1.8542",9.5,0
"12136",501795020,62,"1.5494",9.5,1
"12137",501796010,64,"1.7272",18.6,0
"12138",501796020,64,"1.651",18.6,1
"12139",501798010,63,"1.7526",8.50012,1
"12140",501798011,66,"1.905",8.50012,0
"12141",501803010,63,"1.6002",31.008,1
"12142",501803020,62,"1.8288",31.008,0
"12143",501806010,61,"1.6002",15.86029588,1
"12144",501810010,65,"1.6002",42,1
"12145",501812010,65,"1.6891",35.36,1
"12146",501813010,62,"1.6764",162.9221584,0
"12147",501813020,57,"1.6002",162.9221584,1
"12148",501814010,61,"1.8288",115.12,0
"12149",501814020,58,"1.6256",115.12,1
"12150",501816010,62,"1.56845",23.6033107,1
"12151",501818010,66,"1.8288",108.9758029,0
"12152",501818020,58,"1.6256",108.9758029,1
"12153",501819020,57,"1.651",65,1
"12154",501821020,61,"1.8542",141,0
"12155",501822020,62,"1.8288",20.748,0
"12156",501824010,63,"1.778",51,0
"12157",501825010,64,"1.7653",110,0
"12158",501825020,63,"1.651",110,1
"12159",501826010,61,"1.8034",58,0
"12160",501826020,50,"1.524",58,1
"12161",501827010,64,"1.7018",246.361,1
"12162",501827020,65,"1.8796",246.361,0
"12163",501828010,65,"1.5494",13.2,0
"12164",501828020,62,"1.524",13.2,1
"12165",501830010,62,"1.5748",3.472,0
"12166",501830020,61,"1.5494",3.472,1
"12167",501831010,64,"1.6256",23.988,1
"12168",501832010,63,"1.8034",85.92,0
"12169",501832020,64,"1.5748",85.92,1
"12170",501833010,61,"1.7526",120.05,0
"12171",501833012,53,"1.6764",120.05,1
"12172",501834010,65,"1.5748",75,1
"12173",501834020,41,"1.8542",75,0
"12174",501838010,64,"1.5748",62.12,1
"12175",501839010,60,"1.6002",111.084,1
"12176",501839011,56,"1.6764",111.084,0
"12177",501840010,65,"1.651",75.1,1
"12178",501840020,62,"1.7018",75.1,0
"12179",501841010,60,"1.6256",18.689,1
"12180",501841020,63,"1.7018",18.689,0
"12181",501842010,61,"1.6764",13.14,0
"12182",501842020,57,"1.6256",13.14,1
"12183",501843010,63,"1.7526",40.96,0
"12184",501843011,63,"1.7018",40.96,1
"12185",501844010,62,"1.8288",82,0
"12186",501845010,62,"1.6891",38.256,1
"12187",501846010,66,"1.6002",45,1
"12188",501848010,64,"1.7272",11.16,0
"12189",501855010,65,"1.6002",187.6676969,1
"12190",501855020,66,"1.778",187.6676969,0
"12191",501856010,62,"1.6002",8.64,1
"12192",501856020,66,"1.8034",8.64,0
"12193",501857010,57,"1.5748",96,1
"12194",501857020,62,"1.7399",96,0
"12195",501858010,63,"1.6002",34.048,1
"12196",501859010,58,"1.6256",13.464,1
"12197",501859020,64,"1.8034",13.464,0
"12198",501861020,64,"1.5748",16.988,1
"12199",501862010,63,"1.5748",41.674,1
"12200",501862011,60,"1.6764",41.674,0
"12201",501863010,61,"1.7907",58,0
"12202",501863020,63,"1.6002",58,1
"12203",501866010,65,"1.524",5,1
"12204",501867020,56,"1.651",32.852,1
"12205",501868010,61,"1.778",33.9,0
"12206",501868020,58,"1.6764",33.9,1
"12207",501869010,65,"1.7018",15.45100249,1
"12208",501870010,65,"1.8288",31.28864589,0
"12209",501870020,65,"1.6764",31.28864589,1
"12210",501871010,61,"1.5748",93.005,1
"12211",501871011,56,"1.79705",100.64,0
"12212",501872010,61,"1.6764",21.5,1
"12213",501872011,59,"1.8034",21.5,0
"12214",501873010,61,"1.6256",239.6975727,1
"12215",501875010,65,"1.7526",481.2903555,1
"12216",501875020,65,"1.8034",481.2903555,0
"12217",501878010,59,"1.4986",36.24,1
"12218",501878020,60,"1.8288",36.24,0
"12219",501879010,63,"1.7526",132.985,0
"12220",501880010,65,"1.8542",174.2,0
"12221",501880011,57,"1.5748",174.2,1
"12222",501881010,65,"1.7526",161.296,0
"12223",501881020,60,"1.7018",161.296,1
"12224",501882010,66,"1.7018",6.5,1
"12225",501883010,64,"1.6256",69.00024,1
"12226",501884010,65,"1.5875",29.88,1
"12227",501888010,58,"1.5494",53.628,1
"12228",501888020,65,"1.8034",53.628,0
"12229",501889010,61,"1.6256",42,1
"12230",501889020,62,"1.8669",42,0
"12231",501891010,60,"1.6764",34.04,1
"12232",501892010,62,"1.778",43.116,0
"12233",501892020,52,"1.7272",43.116,1
"12234",501893010,62,"1.7653",11.5,0
"12235",501893020,62,"1.5748",70.00324,1
"12236",501894010,63,"1.778",449.6,0
"12237",501894020,60,"1.651",449.6,1
"12238",501895010,61,"1.8288",105,0
"12239",501895020,59,"1.6256",105,1
"12240",501899010,57,"1.8796",23.7,0
"12241",501899020,61,"1.7018",23.7,1
"12242",501901010,62,"1.82245",60,0
"12243",501901011,37,"1.651",60,1
"12244",501903010,61,"1.8796",92.2,0
"12245",501903011,57,"1.6002",92.2,1
"12246",501903020,60,"1.7145",95.96,1
"12247",501903021,67,"1.8034",95.96,0
"12248",501904010,60,"1.651",55.80217286,1
"12249",501904020,64,"1.8034",55.80217286,0
"12250",501905010,62,"1.524",50.8,1
"12251",501906010,65,"1.8288",28.5,0
"12252",501906011,45,"1.6764",28.5,1
"12253",501907010,66,"1.778",55.638,0
"12254",501908010,62,"1.5748",60.054,1
"12255",501910010,61,"1.6002",7.2,1
"12256",501910020,64,"1.778",7.2,0
"12257",501911010,60,"1.7526",35.78,0
"12258",501912010,61,"1.524",69.6,1
"12259",501912020,58,"1.7526",69.6,0
"12260",501913010,64,"1.7272",91.48,1
"12261",501916010,54,"1.8542",37.012,0
"12262",501916020,62,"1.5494",37.012,1
"12263",501917010,64,"1.6256",13.146,1
"12264",501919010,64,"1.5494",9.6,1
"12265",501921010,64,"1.5748",21.312,1
"12266",501922020,62,"1.778",111.8,0
"12267",501924010,65,"1.6256",74.20048,1
"12268",501928010,60,"1.5748",235.024,1
"12269",501928020,63,"1.7526",235.024,0
"12270",501930010,62,"1.7526",21.252,0
"12271",501931020,59,"1.6256",6.013,1
"12272",501932010,63,"1.8288",61.38904,0
"12273",501932020,62,"1.6256",61.38904,1
"12274",501933010,62,"1.61925",55.6048,1
"12275",501935010,64,"1.7526",144.2202303,1
"12276",501935011,67,"1.7272",144.2202303,0
"12277",501937020,61,"1.6256",125.545179,1
"12278",501938010,65,"1.5748",39.56886237,1
"12279",501938011,78,"1.6764",39.56886237,0
"12280",501939010,63,"1.651",151.6,1
"12281",501939020,66,"1.8542",151.6,0
"12282",501940010,64,"1.6256",16,0
"12283",501940020,51,"1.6002",16,1
"12284",501942010,64,"1.5113",16.14,1
"12285",501944010,58,"1.6891",14.412,1
"12286",501944020,64,"1.6764",14.412,0
"12287",501945010,62,"1.524",75.125,1
"12288",501945020,60,"1.7526",75.125,0
"12289",501946010,61,"1.9558",169.24,0
"12290",501947010,65,"1.6764",24.96,0
"12291",501947020,65,"1.51765",24.96,1
"12292",501948010,61,"1.7018",178,0
"12293",501948011,55,"1.651",178,1
"12294",501949010,64,"1.524",0.871,1
"12295",501950010,61,"1.778",0,0
"12296",501951010,65,"1.7526",72,1
"12297",501951020,58,"1.8288",72,0
"12298",501954010,66,"1.8669",92.08,0
"12299",501954020,58,"1.6637",92.08,1
"12300",501955010,61,"1.7018",5.82,0
"12301",501956010,61,"1.9304",129.504,0
"12302",501956020,58,"1.6764",129.504,1
"12303",501958010,62,"1.7018",0,1
"12304",501960010,61,"1.7526",1.402,0
"12305",501960020,58,"1.524",56.65606174,1
"12306",501961010,66,"1.7018",21.2,0
"12307",501961020,64,"1.7018",21.2,1
"12308",501964010,64,"1.8034",182.32,0
"12309",501966010,62,"1.8542",134.4,0
"12310",501966020,57,"1.778",134.4,1
"12311",501968020,47,"1.651",263.6,1
"12312",501969010,59,"1.5875",50.4,1
"12313",501969020,65,"1.8034",50.4,0
"12314",501970010,65,"1.8288",64.7512,0
"12315",501970020,61,"1.4732",64.7512,1
"12316",501972010,66,"1.651",0,0
"12317",501975010,61,"1.5748",8.892,1
"12318",501977010,64,"1.7272",64.506,0
"12319",501977020,63,"1.6764",64.506,1
"12320",501978010,57,"1.6764",261.8,1
"12321",501978020,65,"1.778",261.8,0
"12322",501979010,60,"1.6256",104.036,1
"12323",501981010,61,"1.7018",108.168,0
"12324",501982010,62,"1.651",8.5,1
"12325",501983010,65,"1.6002",9.72,1
"12326",501987010,65,"1.651",31.272,0
"12327",501988010,61,"1.6002",67,1
"12328",501988020,59,"1.77165",67,0
"12329",501990010,65,"1.7526",141.52,0
"12330",501990020,57,"1.7018",141.52,1
"12331",501991010,61,"1.8034",3.86,0
"12332",501993010,62,"1.6764",66.696,1
"12333",501994010,65,"1.778",24.46,0
"12334",501996010,62,"1.5748",0,1
"12335",501997010,58,"1.50495",108.003,1
"12336",501997020,62,"1.5367",108.003,0
"12337",501999010,63,"1.5748",103.522118,1
"12338",501999020,64,"1.7272",103.522118,0
"12339",502000010,63,"1.7018",54.5,1
"12340",502002010,61,"1.8288",7.1,0
"12341",502002011,59,"1.7018",7.1,1
"12342",502004010,61,"1.524",68.06,1
"12343",502004020,63,"1.7653",68.06,0
"12344",502005010,60,"1.7018",11.508,1
"12345",502006010,59,"1.6256",5.244,1
"12346",502008010,61,"1.6256",47,1
"12347",502009010,61,"1.8034",49.2,0
"12348",502009020,58,"1.7272",49.2,1
"12349",502010010,62,"1.7907",139.472,1
"12350",502010020,61,"1.8542",139.472,0
"12351",502011010,60,"1.8288",36,0
"12352",502012020,66,"1.8034",85.74225117,0
"12353",502015010,62,"1.6256",14.496,1
"12354",502016010,63,"1.6764",54.3134499,0
"12355",502016020,60,"1.6256",54.3134499,1
"12356",502017010,57,"1.7018",14,1
"12357",502018010,64,"1.6002",7.8,1
"12358",502019010,62,"1.651",28,1
"12359",502019020,63,"1.8288",62.068,0
"12360",502021010,60,"1.8034",56.316,0
"12361",502021020,60,"1.6256",56.316,1
"12362",502022010,65,"1.6002",347.2489344,1
"12363",502022020,66,"1.7018",347.2489344,0
"12364",502023020,50,"1.7653",30,0
"12365",502025010,62,"1.7018",116.62,0
"12366",502025020,50,"1.6764",116.62,1
"12367",502026010,65,"1.7272",12,0
"12368",502027010,65,"1.8542",18.01251105,0
"12369",502029010,63,"1.4859",11.9,1
"12370",502029020,65,"1.6764",11.9,0
"12371",502030010,57,"1.7272",112.8,1
"12372",502030020,61,"1.7526",112.8,0
"12373",502031010,64,"1.6256",49.65,1
"12374",502033010,60,"1.778",76.71,0
"12375",502033020,49,"1.6764",76.71,1
"12376",502034010,61,"1.6002",10,1
"12377",502039010,65,"1.8034",9.798,0
"12378",502039020,60,"1.651",15.76992263,1
"12379",502040010,62,"1.7399",10.36,1
"12380",502041010,62,"1.6256",15.432,1
"12381",502041020,65,"1.524",15.432,0
"12382",502042010,64,"1.6002",6.867,1
"12383",502043010,59,"1.5494",125,1
"12384",502043020,61,"1.8542",125,0
"12385",502044010,61,"1.5748",176.036,1
"12386",502044020,63,"1.8542",176.036,0
"12387",502045010,60,"1.651",13.536,1
"12388",502046020,56,"1.651",22.868,1
"12389",502048010,63,"1.7018",84.21464,0
"12390",502048020,53,"1.6256",84.21464,1
"12391",502049010,55,"1.6256",12.912,1
"12392",502049020,63,"1.651",12.912,0
"12393",502050010,63,"1.5748",116.613,1
"12394",502050020,64,"1.7018",116.613,0
"12395",502053010,58,"1.6764",51,0
"12396",502053020,62,"1.5748",51,1
"12397",502054010,60,"1.7526",20.00025305,0
"12398",502055010,61,"1.7018",110,0
"12399",502058010,63,"1.6002",11.328,1
"12400",502060010,65,"1.4732",18.684,1
"12401",502062010,63,"1.4986",69.92730992,1
"12402",502062020,64,"1.8542",120,0
"12403",502063010,62,"1.524",81.5,1
"12404",502065010,62,"1.5621",12.10016,1
